filepath,true_label,predicted_label
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_101_1308.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_104_1311.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_108_1315.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_10_1306.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_114_1322.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_11_1317.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_120_1329.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_129_1338.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_130_1340.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_136_1346.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_137_1347.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_145_1356.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_149_1360.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_153_1365.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/bright_img_162_1375.png,0,0
